text,label
"asshole? 

congratualtions on being such a huge fucking asshole!!! Bongwarrior

65.75.190.17",1
"It's my personal page, not your's. Not anybody's elses. It's not my fault it seems Wikipedia is ran by a bunch of idiots who can't grasp simple ideas.",1
"""

 DAMN FKER ITS ME 24...173. ONCE AGAIN, MY IP ADDRESS CHANGES AFTER AN ADMISTOR BANNS IT!!!!!!!! GET IT YET YOU """"FEMALE DOG"""" """,1
YOU ARE WAY OFF PRICK,1
"""
I've added spa tag.. I'll also add the SPI diff and leave it on closer.  (talk) """,0
"""

Yelling """"gook"""" over and over again at an Asian person when it has nothing to do with the topic at hand is a racist comment by any sane definition of """"racist comments."""" You are doing exactly the same thing Donohue does by obstinately ignoring the obvious, as well as by confirming every stereotype of right-wing Catholics as bigoted, loud, anti-intellectual bullies.  """,1
"""

I said it in my edit summary and I am going to repeat it here: All of these are """"Albanian parties"""" otherwise they would not be taking part in """"Albanian elections"""". So to call one party """"Greek"""" and all the other parties """"Albanian"""" is misguided and flat out wrong, not to mention original research WP:OR.  λόγοςπράξις  """,0
It's just a reference to the fact that Pokémon (which Ling-Ling is a parody of) are almost never addressed with a gendered pronoun on the anime.,0
Hitler was a fucking kike.,1
"""

 Priory of Sion 

I've several times placed this link on the Priory article: Declaration by the Current Grand Master of the Priory of Sion (satire)  It has several times been removed.  I don't think satirical responses are out of the range of linkworthy items to a """"secret society"""" that is itself a hoax (now a literary hoax) or ludibrium. Gustave Traupmann  14:40, May 19, 2006 (UTC )""",0
"Go on, have me blocked. It won't change anything. You're a shill and a gamer WP:GAME.",1
"""
""""stupid""""? I'm so glad that Wikipedia is not biased.  """,1
"your stupid  

fuck you im famous i have over 100000 subcribers on my youtube so dont delete when i was born you mf so εstfu⅞αδ#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[[[Category:[[Category:[[Category:[[Category:[[Category:[[Category:[[[[[[””≈§~~ƒƒƒƒƒƒƒ]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]",1
"some random stuff very constructive 

some random stuff constructive enough for you?",0
"YOUR PRIVATE DETAILS PUBLICLY AVAILABLE SOON UNLESS?

This is your last chance!!!!!after that you can blame your sorry self you sad sod.",1
"Acroterion, You yourself should be able to see the simplicity of the argument. A marble rolling out to the edge of a rotating turntable , along a groove, is experiencing centrifugal force.

Are you going to join those who are denying this fact, because that is what it all comes down to? It is too simple an issue to get out of by pleading ignorance.

When I see one person coming along and agreeing that centrifugal force is present in that situation, then I will know that I am dealing with an honest person. And I haven't found very many so far.",0
"Spam

A tag has been placed on Blue Mountain Tunnel, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.  134.226.1.194",0
"Man, that's harsh. And inaccurate.",0
"Oh look, it is shitface. 

Hey shitface. I just want to let you know, you still haven't apologized to me for vandalizing my page so i demand a damn apology RIGHT NOW! DO YOU HEAR?! I DEMAND A DAMN APOLOGY NOW SHITFACE! NOW!!!",1
"Notice of Edit warring noticeboard discussion
Hello. This message is being sent to inform you that there is currently a discussion involving you at Wikipedia:Administrators' noticeboard/Edit warring regarding a possible violation of Wikipedia's policy on edit warring.    Thank you. (talk)",0
"Hello,sorry to waste you're time 

hello, sorry to waste your time.I'm sure you are very busy,but you are a faggot?",1
"Sandifer, I'm going BUY my way back into wikipedia.  For all your puffery, I'll bet you've never forked over a penny to the cause.  And even you have, I'll make your contribution seem like pennies.",1
"I'll report you, I'm not doing anything wrong. It's not a difficult request, and you are being a bully. I told you I would stop commenting if you deleted it.",1
Please unblock .75 and .252.  I can personally assure you that they will not refer to Bzuk as a Dumb Ass.68.245.223.177,1
Agreed there is terrible bias. This article has been edited by people who do not know what they are talking about. Where did the knife hits section disappear to?,0
"""

 Humans SUCK 
I am ashamed of what we humans have done to planet Earth.  The corporations and business interests have put their myopic vision of more and more profits for themselves and their shareholders above everything else.  Forests clearcut, killing a 1,000 year old tree without even a second of remorse; and look at how we don't give a shit about the GIANT plastic waste problem! Nobody could give a rats ass...its out there in the Pacific, so its """"out of sight and out of mind""""with the exception of token articles or entries such as this one.  We humans have poisoned, maimed, raped, clear cutted, trawledand basically ass-fucked the planet into oblivion.  The once glorious oceans have been decimated by relentless TAKING, and never, EVER GIVING BACK.  

We humans are ugly, greedy creatures.  We have poisoned our own home, and killed off many other species.  Are ALL are part of this disgusting, shitty race called """"humans"""".  Here's hoping we don't spread our greed, pollution, and misery to other planets.  Maybe this ongoing self-destruction we are moving ahead with apace is nature's way of eventually eliminating our species from the planet??""",1
"Hi,

Taekkyeon is a sensitive topic because many people want to learn it and not enough qualified teachers to disperse the knowledge. If you truly desire to learn Taekkyeon there are only two masters in the world who know the complete system. One is in S. Korea, he doesn't teach many people. The other lives in Los Angeles, CA. The truth is, you have to either move to Los Angeles or S. Korea if you want to learn the Taekkyeon as taught by GM Song and Im Ho. 
I will tell you this. GM Song was a bodyguard of the remaining Choson Dynasty family memebers. The top Taekkyeon masters always defended the king, They were in the military. Taekkyeon was a military artform first and a civil cultural game for children and adults later. By calling Taekkyeon a civil martial art game is demoting it from its real status. However, Taekkyeon is still a Holistic Martial art with many healing aspects and a civil game for children and adults. Its all three!
Please consider me a friend. Which Taekkyeon association are you affiliated with?",0
"""

Tell you the truth, I really don't mind this block at all. I did harass. That is what you do in a war where no one plays by the rules. Quite frankly I am fed up with being constantly blocked by silly Wiki morons and am glad I said it. We all know the politics around here so let's stop talking past each other, right? Look at why I was deleted leading to all this, not after World war III was in mid session. Who Started it? Not I! Until Wikipedia deals with morons I have no choice but to retain this position as this madness known as """"Wikipedia"""" writes trash on my life. Liberals will do what liberals do: Level the playing field for the idiots, and I will be there to respond.""",1
which one you faild the exams or the names? I've heard that bulgarian women don't wash...errr that's stinky smelling bad..,1
"""

 Speedy deletion of Terra Nova (season 1) 

Hi, why the deletion? I know the show only has one season as of now, but it's just a redirect, and doesn't hurt. I use these redirects all the time, as it's faster to type than """"List of Terra Nova episodes"""" or whatever. And it is a format that is not very standardized; there are lots of different titles for these lists, so having """"Show (season #)"""" as a redirect doesn't hurt at all.   """,0
"Hold up on that nomination, the article needs a thorough lit review first (as Ucucha mentioned above). I'll start looking tonight.",0
Don't call me a troublemaker you pussy. You're just as much of a racist right-wing nut as Peter fucking Hitchens. 94.14.142.147,1
"""

Taking into account your a sock to you claimed your not """"anti"""" Pakistani and then you go around creating rubbish articles for retaliatory purposes such as azad kashmir so called rights abuses you brough this onto yourself I do not care about this 6 month crap no more I waited over a year in 2010 and I am not going to let your foul ill intentions ruin wikipedia lol taking into account your hissy fits your more of a bitch than I though you are   """,1
"HELP!60.54.207.228   

I AM NOT VANDALIZING

I edited the roti canai article and gets reverted by that retarded McSly... He don't even know what does it take to eat a roti canai but he deleted my post. Idiot~

I asked him to explain why he delete it, he delete my comment in the post. He SOTB!!!~

Please xplain!

Roti lover
60.54.207.228",1
"""

 Not compatible with TemplateData 

Wikipedia:TemplateData is a brand new feature which is apparently not fully compatible with wikEd:

 Pick a template doc subpage, e.g. Template:Croatian Census 2011/doc.
 Click on Edit.
 Click on the """"Manage TemplateData"""" button.
 Change something in the pop-up form, e.g. the description.
 Click on the """"Apply"""" button"""".

Now, changes made to template data should be propagated to the edit area ( element), but they are not. The workaround is to switch wikEd off when working with TemplateData form, or to use the edit area directly rather than the form.   """,0
"in my personal estimation, a valuable contribution to the mix",0
"If no-one beats me to it, I'll knock something up tonight.",1
"""
""""Liberal conservativism"""" seems a good compromise between my source and your claims. ODS, f.e., is considered liberal conservative by the same czech wiki. Hope it fits for you.  """,0
"My response to the recent and undiscussed edits to the article: The video at the bottom of this page demonstrates how the Touch is considered to be one of the main competitors, if not the main competitor, of the iPhone. I think that a brief comparison, consisting of two sentences, is therefore crucial to have in an encyclopedia. As it has been pointed out, perhaps a brief section in the iPhone article, comparing the iPhone to its competitors, should be written.",0
Of course no one responds when I say that since they're too scared to show themselves.,0
Fuck off and get a life. Pricks,1
"wikipedia loves cock 

wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock wikipedia loves cock",1
Jime1138 I never said the articled was retracted. Please pay attention. The statement was retracted and quoting half of a retracted statement is misleading. Get a life because you are obviously enjoying having this terribly biased article out to mislead the public. Did you choose to suck at life or are you paid to do so?,1
"2010's 

Arthur Rubin i want to thank but i like to fuck you if want to erase my edits on 2010's go and i say you is fuck you you are fucking shit and idiot.",1
"Wtf, Why You deleting Maashel? Bad things will happen to you now.",1
"""
Well, you DID say on the incident page that you thought I was acting in bad faith...

And the suggestion you make is noted...most of the time I do do that. The reason why I put the """"go to hell"""" thing in there was because of his response to my last edit. And believe me, persistency is this guy's strong point. He does have problems with the Internet in general- threatening lawsuits against the Wiki, violating Godwin's law on a regular basis when he doesn't get his way, stalking users (TPIRFanSteve, for one), and just overall being a giant boil on the ass of the Internet. I hope he does leave me alone, but hope only gets you so far. We'll see what happens.   """,1
"""

Oppose
Lara was moved/merged because the article as it stood was strictly a plot dumping ground for a character that could be summed up in a few lines. No real world context or critique was ever present.
This article is worse since the character has been pushed farther into the spotlight than just """"Superman's biological father"""". Even with that, this is plot dump after plot dump with no real world commentary or critique. To be honest, based on what is here, if it could be condensed as the other articles merged as Lara (comics) were, pruning the comics plot and leaving the bare bones on the IOM, it should be.
The article on the Kents isn't much better.
-   """,0
F__CK YOU WIMPY SISSY COWARDLY WIKIPEDIA PUSSIES AND F__CK CANADIANLINUXUSER,1
"I actually dont believe my comment was a personal attack. The remark was directed at someone who had closed a thread I began without any respect for me what so ever.

The point in my above comment to you was that people here seem prepared to say anything to suit their agendas as per my being acused of personally attacking someone in the beginning.

It seems to me that any disagreement on here...when politically required...is considered a personal attack. I am surprised anyone can breath on here with all the political games and hidden agendas going on.",0
"Toyota 

A neutral point of view? I have credible sources, including an article from the Washington Post.Do you honestly believe the Burma Campaign Uk  listed Toyota on their shame list for fun?  Let me get this straight: Anything postive about Toyota is neutral, however facts that are not so flattering  about Toyota's operations in Burma, or the amount of subsidies it recieves from American taxpayers make it a non-neutral point of view. Is that how neutrality works?",0
"1) 1st u said my edit summary was blank\wrong Nowu say it formatting.
2) What formattting? All I did was move her personal section up into her bio section.
3) Dont be an *ss. Or can u not help it since youre agnostic? 70.108.92.126",1
"""
""""Tens of thousands of innocent Muslims""""?  Jaysus gimme a puff of whatever you are smoking.  Either it's good stuff or I need a new calculator.  No-one has killed tens of thousands of ANYBODY!  Need I remind you that it was rhetoric which started the Tan war and the Civil War?   Plus all the actions of the various bodies calling themselves the IRA since 1922 and who all claim descent from 1st Dail?   Isn't that what they all start out with """"we are the legitimate successors of Dail Eireann""""?  Need I also remind you that on the day of 9/11 it was only the grounding of all transatlantic flights which prevented terrorists detonating devices on US airliners heading out of Great Britain?   For the record, I abhor violence in any shape or form but am realistic enough to know that wars happen.  Even Irish troops have killed people in modern conflicts you know, and been killed themselves.  Look up Operation Rum Punch.  As for Irish Republicans I can condemn them just as easily as I can condemn rabid Loyalists.   We were born into the Realpolitik of Irish affairs, that doesn't mean to say we have to repeat the mistakes of previous generations by perpetuating the hatred and sectarianism which partition accentuates.   There are times when I wish the Civil War had been between the North and South, because no matter who feckin won at least it would all be over now and we'd have learned our lesson - then again, maybe not, because the Irish (north and south) are that imaginative that they'd soon find another reason to start it all over again.  Something along the lines of you calling the Briish guys who don't share your views """"Nationalists"""" which you well know irritates them because of its racist connotations  """,0
"Atreus 
Why don't you want information relevant to Atreus included on his page?  This is vandalism in my opinion.",1
"Your intelligence, insight, and manners are quite poor. And YOU'RE the vandal, obviously. Don't waste my time, loser.",1
War CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar Criminal Motherfucking pervert,1
"Don't Fuck Wit Me! 

Stop fuckin' wit me bitch! I'm sick of yo punk ass always puting a bunch of shit on my talk page now stop it and stop it NOW!",1
"FUCK OF NAZI PROPAGANDA
odpierdalcie sie jebani faszyści od Polski !!!!!!!!!!!",1
"First, tell me your real name, where you live, what nationalities you hold and what nationality your father is - along with verified sources for all of it - then I'll consider if I'm interested in continuing this exchange.",0
"Hi there! 

You wanna fuck my ass?",1
"please stop! 

do not vandalize my page.
i will report you if so.
thank you, have a good day.",0
"""
Support agree with   """,0
"hey 

Kevin Forsyth is jewish. Kevin Forsyth is a terrible editior.Forsyth wishes he was like Larry Sanger (founder of wikipedia) or Jimmy Wales .Forsyth is a wolverines fan",0
and notify each other of any edits or questions,0
Simple - look at your constant reversions to Rachel Treweek.,0
"blow 

it out of your ass, spic.",1
"Some Dude reckons me and you are the same Dude, Dude

Look at mattinbgn's talk page, what losers.",1
Cantor was born in St Petersburg which last time I checked was in RUSSIA - and lived there for 11 years - while you insist - after repeated attempts by me to edit and correct your FALSE claims - you have cowardly now blocked edits - the fact remains - Georg Cantor was and will ALWAYS be a RUSSIAN national - you amaze me at your ignorance to try to claim him for Germany - I do not care if he obtained German citizenship or not - he is RUSSIAN - period - stop the false claims - if you were so sure of yourself you would allow edits and see how many times I insist to correct YOUR errors - you do the mathematics community a disservice and your edit blocks PROVE you are in the wrong - the TRUTH remains - Georg Cantor was RUSSIAN - period - correct it damn it,1
"""

http://en.wikipedia.org/w/index.php?title=1994_Israeli_Embassy_attack&action;=edit&undoafter;=473965314&undo;=474989876

What is with that? Changing the word """"terrorist"""" because of a source? The source calls it a carbomb, its a car bomb.

Moron...""",1
Yeah why dont you do the world a favor and pull your lip over your head... and swallow,1
because I have little else to do with my empty life,0
"Cruel justice like you attack others who are innocent and those you killed with pleasure you ox!
-Boxingwear, where truth is 100%!",1
"Mmmmm... goats! 

216.164.33.62",0
"""

WARNING - QUIT PUSHING POV'S IN THIS ENTRY
This message is for several of you """"idiot fans"""" - either get on the same page or get the f***ing hell off of Wikipedia! Henceforth, I WILL be checking this entry from time to time throughout the day, and ANY mention of biased forums or other non-official sites WILL be deleted! 

Being a moderator does NOT mean you use that post to push your own agenda. Either keep is NPOV or supply info both pro AND con..... you CANNOT have it both ways.""",1
"History
I've heard that the village was originally going to be named Malvern, but instead became Malverne as a result of a misspelling.  I don't want to put this in without a proper citation.",0
"Women bus drivers 

Thoughts? I don't like them.  What about you? Do you think it's right they should drive buses; or do you think they should stick to washing up? 164.39.151.107",1
The Big Bang is irrelevant to this article and isn't even mentioned in the text. Nor should it be.,0
"Allegations of sock puppetry on the Center for Science in the Public Interest page
Allegations of sock puppetry have been made against some of the accounts that have edited the Center for Science in the Public Interest page. I have instigated the wiki process for handling such allegations. See Wikipedia:Suspected sock puppets/David Justin. As someone who has contributed to the CSPI page, please add your views to the Comments section. You have up to 10 days to make comments on the allegation.",0
d like to experiment with test edits. Thank you.,0
"Tags

Those tags are horrid. Please, someone, address the issues and remove them. It is also time to bring this article up to Good-Article status. Don't make me do this myself.",0
"""
Feel free to notify me when you submit any of the linked articles for deletion as advertising. I was not wrong, and I'm not embarrassed. No apology has been implied, nor will one be forthcoming. Have a nice day. |  | talk | """,0
"I think this one should DayZ (mod), the other one should be DayZ (video game), and DayZ should be just a disambiguation page.",0
"Further to this bugs, it might be useful to read this",0
"It's noteworthy but I don't think it merits its own article. But it has made national news, covered by CBS and NBC among several newspapers. Moving it a list of Internet memes is probably the thing to do.",0
"No, these links are VERY APPROPRIATE and they will stay.  They are not advertising anything.  I have already been through arbitration on this.  Mods who live in Charlotte AGREE!  You don't live in Charlotte, so PISS OFF!",1
"Hoboken Terminal 

Hey, could you double check your diagram at Hoboken Terminal. It needs fixing.",0
"Say what? 
TAB 
Bitch, are you for real? Motherfucker comes up and removes my motherfucking comments? Son of a bitch son, that's not right at all. Fuck, that's not even right in Cuba. Someone needs to learn their ass some motherfucking restraint and common sense. Bitchass niggas can't be coming around removing people's opinions and shit, that's the motherfucking gestapo's job. If motherfuckers think this the way to do things right, than you motherfuckers need to step off and learn some shit, cause the way the to do shit right, ain't erasing the fucking words.  

 You motherfucking crazy son?  You wearing blacked glasses?  I just tell you you're being the motherfucking thought police and you keep motherfucking doing it?  Shit, that's not right.  Maybe your bitchass needs to chill the fuck out some time.  Christ on crutches, it's fucking words kid, they ain't fucking hurting you.  You fucking bleeding son?  I didn't fucking think so.",1
Do i care? ill just make annother account. Stupid wikipedia.,1
Are you suggesting that I should start ass kissing instead? Is that what will get me further?,1
"Your Mom Has A Penis!!!!! 

Wow, she is hella fat too.",1
"Since you asked, I'll put it back in the list until the AfD ends, and go from there.   (talk) )",0
"Fuck off, quit lying to people. Chumps.",1
I REALLY DID SHIT MY PANTS... WHY DID YOU ERASE THAT. IT WAS FACTUAL!,1
FUCKING SUCK YOU LIBERAL BASTARD WHO THINKS MICHAEL MOORE IS TRUTHFUL YOU ASSHOLE FUCK BITCH TITS CUNT SNATCH,1
"Miss Tourism World is run by the THE BIGGEST con man on the planet

NEARLY ALL OF THE SOURCE provide for this sanitized version are bogus and do not contain any valid information>>>>>>>>>> administrators follow you high an mighty rules 
Encyclopedic content must be verifiable.      Most links are to sealed websites and also you say  Miss Tourism World 2009 is scheduled to take place in Kazakhstan.[19  ON 8TH SEPTEMBER 2008……….  Guys get you head out of you A***es
This article is about Miss Tourism World not Miss Tourism World Zambia>>>>> YET YOU PROVIDE INFO ON Miss Tourism World Zambia? http://www.accessmylibrary.com/coms2/summary_0286-21334868_ITM   YOU GUYS KILL ME WITH YOUR SO CALLED  INTELLIGENCE AND FEEL GOOD ATTITUDE but you are all just so very b stupid at times!!!",1
"""

i agree, as with my other comments, Silverman in person, is different from the """"sarah"""" we see portrayed, i have had the luck to actually engage in a conversation with the woman, and she is nothing but down to earth and very humble. There is a very very very clear line between her on stage charisma and her real life mentality.we have to take into account this woman is coming off this way because she see's the amazing amount of comedy in a completly """"no-qualms"""" woman. She has balls! and we as a public need to be able to discern her comedic partialities, and abstain from trying to paste them to her, because hse is able to tell us in such a serious manor.

a women looking you dead in the face very serious saying, """"oh, i hate black people, and my boyfriend's penis is so small, i don't even care about getting him mad at me, and by the way i pooped my pants.""""

thats hard to lauh at at first, because of her delivery, but that is part of her character and her appeal/genius....i refrence it to mitch hedberg's some what, heroined-drawl, or steven wrights """"im about to shot myself in the face with a 44. magnum, depressive moan""""lewis black's crazy fingers, adam sandlers baby sound's....the list goes on.""",1
But the official site of NZCC shows Uttarakhand as a component state of North Central Zonal Cultural Centre see: http://www.nczccindia.in/,0
"""

Well I suppose in the sense he sat out 2006 makes him a rookie in their eyes. But again, we're going by the year they exited college football, as oppose to their first year in the NFL.►''''''Holla! """,0
"""

The publication """"The Chamcha Age"""" - An Era of Stooges, written by Kanshi Ram is not copyrighted unless someone seems to have copyrighted it after his death. Kanshi Ram was editor of a publication """"The Oppressed Indian"""", issues of which of the late 70s and early 80s, I have read. I have also had the opportunity to witness him addressing gatherings on quite a few occasions. I felt that the content at the moment is drawn mostly from media reports that don't objectively represent this individual and his struggle for the emancipation of the downtrodden masses in India. Therefore, it should be okay to retain the first paragraph that is compiled from text on """"About the Author"""" from """"The Chamcha Age"""". At present, in web space, bspindia.org appears to be close in terms of being authentic in representing the views of the Bahujan Samaj Party, a political party founded by Kanshi Ram. Although this site claims copyright over the contents, it doesn't formally acknowledge the source from which it has drawn content that is available without copyright. I wouldn't mind writing to the webmaster@bspindia.org to get permission for use of content on their site for reproduction on wikipedia. 

Secondly, I can modify the article appropriately so that content from bspindia.org and other sources is only used as a source of 'information' instead of 'article content'.

I feel strongly that the page on Kanshi Ram needs to be changed appropriately so that the reader will get a proper perspective on his life and mission in ushering political change in modern India.""",0
", you know, that I'm a 42 year-old gay, pubeless, virgin, who lives with his mommy",1
"I care about the public being misinformed about his lazy, boring ass ALBUM. Go cry to an episode of Degrassi you fucking twat.",1
"""

Found it! (My edition is the 1969 small Penguin, 1982 reprint). Where does Prebble quote this, and who does he quote?
There are two index entries for Religion > Catholic; 137 has the """"contributory cause"""" section quoted above, and 175 is a discussion of the last wave of emigration from Knoydart, where """"They were Catholics, for the most part"""". However, it and the subsequent pages don't seem to draw an obvious link between that and the motive for eviction, which is presented as economic. 
I simply can't agree with your thesis, which is that there was systematic anti-Catholicism not recorded at the time (despite anti-Catholicism being common and widely seen as acceptable in the nineteenth century) and not discussed by historians now, but secretly hinted at instead, for reasons that are clear to you and not to me.   """,0
"""
""""Not much of an editor at this point"""" - Thank you Lord Jesus! Our prayers have been answered!  — Preceding unsigned comment added by 67.233.178.91   """,0
what was flame????? are u stupid?,1
"""
No, sir, this comment is disgusting.  You offer not one scintilla of evidence for the claims you make, nor do you site one example of factual error in the article.  All you have to offer are your recycled opinions about the Irish Republican movement.  You have nothing new, or even interesting, to say.  I always love it when armchair opponents of the I.R.A. jump up on their high horse and begin pontificating, because, almost without exception, they say something like this: """"Whatever the crimes of the British government..."""", as though it is reasonable and proper to dismiss 800 years of oppression, murder, starvation, and constant meddling on the part of the Brits so that one may then attack the excesses of the Republicans, who have been fighting to kick the Brits out.  Let's see, 800 years of oppression on the part of the Brits, vs. the just over 80 years that the I.R.A. has existed, and you, in all of your wisdom decide that the 'R.A. is worse.  Go pound your chest elsewhere. - """,1
"""

 request a deleted article 

Hi, you closed Wikipedia:Articles for deletion/List of law firms in Uganda last year.  While your closing that as """"Delete"""" was reasonable given the discussion, I and maybe some others are now wanting to develop the topic (see discussion within current Wikipedia:Articles for deletion/Birungyi Barata.), and I would like both to see the edit history and to ensure that past contributors are properly credited in a re-developed list-article.  Could you possibly please restore a full copy, with edit history, of the List of law firms in Uganda article, to Draft:List of law firms in Uganda? ncram """,0
"And last but not least, yes, he WAS a crook.",1
But I do have a life - unlike you I do not spend all my time trawling through the dregs of wikipedia trying to impose my ideas on some miniscule topic,0
yo Ddog i wish i was u,0
